要求把一月十五日晚上10点二十的日程设定为六月二十日,2
需要把1月15日的安排设定为上午1点43分,2
给调任务办卡的提醒为中午11点18分,2
设定上午十一点的闹钟,2
现在修改踢足球的日程为周二下午一点9分,2
我要增加1月1日下午1点38分跟夏瑜1起吃饭的日程安排,2
要把2月25日的工作主题更改成参加丧礼,2
给我加一个周五的日程安排,2
我要把运沙子的安排的时间修改为一月二十七日下午一点32分,2
可不可以更改3月18日下午两点21分的日程,2
给我将下周日上午八点42分的安排修改为中午十二点5分,2
给我创建1下8月8日下午3点1分美甲的提醒,2
用床边故事设置20分钟后的闹钟吧,2
星期三上午九点半用星夜的呼唤设闹钟,2
我要定时十分钟,2
将上午八点1分的日程调整为十一月一日,2
礼拜天用DragMeDown叫我起床,2
周三的工作任务需要变更,2
把凌晨1点45的日程设定为11月2十6日,2
马上把接见外宾的工作任务更改为11月12日,2
把奥杰阿格的歌曲当做闹铃叫我早上七点十分起床,2
设定闹钟18点零零,2
把谢子锋的歌设置为一小时后的闹钟可以吧,2
我想把1月8日的提醒更改成下午3点45分,2
需要修改9月6日的工作为星期6,2
给我把8月22日的闹钟清除,2
定时3分钟,2
麻烦调整十二月十二日的工作任务的日期,2
我要你现在做1月28日去运动的日程安排,2
礼拜天用TheNewKings叫我,2
安排在每个星期54点去开会,2
立刻换1下周3的日程安排的日期,2
给我删掉星期1的全部日程安排,2
给我变动1下明天的日程安排的时长,2
需要把1月4日的安排调为上午1点32分,2
能不能看一下周日上午十点14分的日常安排,2
把做头发的任务的提醒调为中午十二点26分,2
现在把做律师的日程安排调为7点整,2
麻烦修改九月二十九日的工作任务,2
设置早上七点三十分的闹钟,2
立刻去除我8月3日的工作,2
马上创建1下上午1点39分擦地板的提醒,2
把陈冠希的歌曲设成一小时后的闹钟,2
礼拜二晚上八点四十五用AnytimeIsHappyTime金牌台湾啤酒广告主题曲设闹铃,2
可以更改变4月8日凌晨3点1分的日程安排的持续时间吗,2
我需要改2月6日的日程安排的主题,2
星期一用走着走着就散了《双世宠妃》网剧插曲叫醒我,2
现在把的任务烤饼干的提醒修改为中午11点39分,2
用邰正宵的歌曲在凌晨4点叫醒我,2
帮我增加1个8月28日下午1点5分跟孟震见面的日程,2
添加1个上午8点47分和丁科长旅行的日程,2
设定一个一月八日下午两点13分运算的最高优先级的工作,2
将任务修手机的提醒重新设定为星期一中午十一点1分,2
把下一个天亮当做闹铃叫我凌晨4点起床吧,2
用小智的歌在半个钟头后叫醒我可以吧,2
你修改1下任务主题为逛校园的提醒为中午11点38分,2
拿曹芙嘉的音乐叫我一小时后起床,2
可以变动五月八日早晨8点二十的日程安排的时长吗,2
现在加1下6月4日的工作,2
我想变动四月二十三日下午6点十分的日程安排的时长,2
能不能调整六月八日的工作任务,2
我想重命名凌晨4点二十五的日程安排,2
可以更改上午8点38分的安排的参与者吗,2
可不可以修改下星期2的工作状态,2
更改6月9日的工作任务的状态为做了1半,2
将周1的日程安排变换为周2凌晨1点,2
你调整1下工作编织的提醒为1月11日,2
拿MINO(宋旻浩)的歌曲设置为晚上八点的闹钟,2
变更周1中午11点49分的日程安排的时间,2
马上增加7月7日早晨8点20的提醒,2
我要创建1下周5发材料的工作,2
本周2的闹钟已被启用,2
我需要设定1下16点的提醒,2
帮我新建5月26日凌晨1点的提醒,2
礼拜三用DancingKing设闹钟,2
将上午8点23分的日程设定为11月23日,2
我想换十二月十三日的日程安排的地点,2
麻烦改动六月十四日的工作任务的优先级,2
加上工作每周三上午九点2分兼职,2
给我更改1下这个星期619点整的日程安排的参与者,2
马上将十二月十二日的工作主题修改成买房,2
我想改周日晚上10点50的日程安排的参与者,2
我想每个星期四3点去开会,2
给我将上午8点22分的安排调整为上午9点23分,2
需要把上午八点21分的安排调整为上午九点22分,2
需要把星期四的安排设定为上午九点30分,2
最好新建1个6月13日美容日的提醒,2
用明天会更好设置闹铃,2
用边走边爱在半个钟头后叫醒我,2
把这个星期3上午1点23分的日程安排的日期改为其它,2
要求把领结婚证的日程调为下星期5,2
设定八点三十五分的闹钟,2
重命名下周1的日程安排,2
要求把工作任务考察的提醒调为十月二十七日,2
把愈思远.BIZ的歌曲设置20分钟后的闹钟,2
后天用坦然设置闹钟,2
帮我改11月5日上午9点18分的安排的主题,2
赶紧重命名一下五月六日早晨6点二十的日程的主题重命名成安全演习,2
9月1日我要出去玩可不可以添加日程,2
拿DJSnake(DJ斯雷克)的音乐设置为下午一点的闹钟,2
帮我新建1个1月1日的日程安排吧,2
我要增加1个下午两点34分做贸易的低优先级的任务,2
立刻取消明天下午两点38分的安排,2
帮我创建1下安排6月25日中午11点46分和王昊森兼职,2
我需要你建一个六月二十日的提醒,2
显示中午12点的备忘录,2
马上加一个九月十二日下午一点19分跟陈敏开会的日程,2
给我将二月二十二日的安排调整为上午十点22分,2
我要创建一下每年二月二十四日上午十点12分谈判的安排,2
设定闹钟6点40,2
把陈楚生的歌曲于一小时后叫醒我,2
近40分钟,2
把下周四工作主题变更成踢足球,2
你加一个八月五日中午十二点35分和张海洋野游的安排,2
给我变动一下这周日早晨5点四十的日程安排的地址,2
赶紧删掉我四月八日的所有的工作任务,2
改四月二十三日下午6点十分的日程的主题为下象棋,2
我需要更改十月十八日的工作任务的名称,2
我想改动周6的任务优先级,2
9月21日的工作任务可以调整不,2
把去浙江的日程改成十月五日下午三点33分,2
查询1月3日的日程安排呗,2
我要修改9月2日的日程安排,2
拿胡晓晴的歌设置20分钟后的闹钟吧,2
马上改一下下星期二的日程安排的日期,2
马上做上午9点22分和小龚娱乐的日程,2
你添加1个日程9月7日下午1点28分和蔡雄远程会议,2
修改五月十一日的工作状态,2
马上添加一下每个月四日上午九点18分去银行的安排,2
星期三上午九点半用我们不一样《这！就是街舞》第八期背景音乐设置闹铃,2
马上把去山东的日程变更为8月20日下午1点50分,2
12月23日我要和王琪开会做1下,2
赶紧查询我1月21日的工作,2
给我将周1上午8点20分的安排调为中午11点43分,2
将卖电脑的工作任务调整为周二,2
把董事会5月5日的开会日程安排做出来,2
我要你马上添加上午9点21分考试的提醒,2
我要增加1个下午两点17分做会餐的最高优先级的任务,2
需要把二月十六日的工作任务提醒变更成二月十七日,2
三月一号用一生无悔(DJ)设闹铃,2
把十二月十三日的任务优先级变成较低优先级,2
我要你做星期三我去请假的日程,2
保存闹钟为八月二十日,2
给我重新设定1下星期5的安排的主题为徒步旅行,2
闹钟五点十分,2
星期三十点用旋律设置闹钟可以吗,2
需要把买黄金的安排调整为上午九点9分,2
我需要改动六月七日的工作任务的优先级,2
下星期三的工作任务可以修改不,2
用余润泽的歌曲设置为半夜2点的闹钟,2
我需要中午11点13分和赵少凡锻炼的日程安排,2
现在改5点整的日程为二月十七日,2
下午用爱江山更爱美人设置闹钟好吗,2
拿马頔的音乐当做闹铃叫我十三点起床,2
星期六用Papillon（巴比龙）《热血街舞团》总决赛背景音乐设置闹钟,2
现在变动三月二十日早晨9点的日程安排的持续时间,2
我想在上午九点17分和小黎逛公园,2
把12月9日的工作主题改为存款到期,2
工作日晚上八点四十五用123我爱你叫我起床,2
定时8分你好,2
需要把卖烟花的工作任务更改为十一月五日,2
你把军事演习的安排的时间重新设定成一月十八日下午一点23分,2
把9月1日的工作修改到星期1,2
现在更改中午11点29分的日程为12月2十9日,2
新建1下下午3点8分理财的任务优先级为最高,2
要求把任务运沙子的提醒调为十月二十七日中午十二点34分,2
给我将1月5日的安排调为上午1点33分,2
别让我失望啊请开始1个1小时的计时器,2
设制8点闹钟,2
给我添加1个日程9月6日下午1点27分和魏争运算,2
立刻建明天的工作任务优先级为高,2
帮我看看我七月八日的日程安排,2
需要把二月一日中午1点四十日程安排变更为八月十一日上午十点45分,2
做1下周1我和姨奶奶的见面日程安排,2
解除设定的星期四的闹钟,2
现在变动六月九日下午2点一刻的日程安排的持续时间,2
取消我5月18日全部工作任务,2
拿布拉格广场叫我早上5点起床,2
喂修改1月22日凌晨4点25的日程安排的地点,2
我要你做九月二十五日我去SPA的日程,2
把九月十一日的闹钟设成结婚纪念,2
星期天十六点半用Anthem设置闹钟可以吗,2
需要删除二月三日的闹钟,2
现在改10点整的日程为2月22日,2
我需要你给新增1个下周日做秘书的较低优先级的工作任务,2
最好调整一月十二日的工作任务的提醒,2
星期二用人妻的伪术叫我,2
我想把4月7日凌晨2点1分的安排的主题修改成坐飞机,2
马上把早晨8点四十五的设定成星期三上午九点33分,2
马上把下星期2工作任务提醒安排变更成下星期3,2
计时器1分钟,2
需要删掉七月四日的日程安排,2
给我查询上午8点15分的安排,2
查看6月22日低优先级工作任务,2
我想改变晚上7点20的日程安排的时长,2
变动8月3日的日程的持续时间,2
创建每个月三十日上午九点36分修电线的工作任务,2
新增一个下星期四查看邮箱的较低优先级的工作任务,2
现在把下午2点四十五的日程修改为周二,2
我定的闹钟是2月15日,2
我想看一个六月二十八日较低优先级的工作任务,2
礼拜五用浪人琵琶设闹铃,2
周末中午十二点整用又见外婆桥设置闹铃,2
需要把任务集体出游的提醒修改为中午11点41分,2
变更1个8月19日上午1点53分的日程的日期,2
马上做1下民企中午12点51分聚餐的安排,2
现在创建每年2月18日上午1点6分领工资的安排,2
马上将十二月三十日的工作主题变更成赏雪,2
用再见安打《我们的少年时代》电视剧插曲设成晚上八点的闹钟,2
一月十五用约定(EXO2014)(ChineseVer.)设闹钟,2
我要你做9月25日我去SPA的日程,2
把我就喜欢于早上5点叫醒我吧,2
设置定时器60分钟,2
将2月5日的工作任务提醒安排改到2月6日,2
给我设定1下上午1点1分报名的提醒,2
把RachelPlatten(瑞秋·普蕾顿)的音乐叫我20分钟后起床,2
给做一下财务处同事下午一点18分领工资的安排,2
拿なんでもないや(没什么大不了)(Moviever.)设置中午12点的闹钟,2
麻烦变更上午8点15分的安排,2
我要更改2月12日的日程安排的参与者,2
需要把打篮球的日程修改为星期三下午一点3分,2
把交税的日程安排调为上午九点31分,2
帮我加一下四月十四日上午10点半的出差安排,2
我想修改上午十点33分的日程的地点,2
我要修改凌晨3点半的安排,2
拿ThomasBergersen(托马斯·J·伯格森)的音乐当做闹铃叫我半个钟头后起床,2
能不能给添加1下4月4日的任务,2
